sales1,sales2,sales3,sales4,sales5,sales6,sales7,sales8,sales9,sales10,sales11,sales12,Latest_sales,System_calc
48,49,6,26,17,40,3,0,0,0,0,0,39,28.69565217
34,39,34,20,26,0,0,0,0,0,0,0,39,26.9
21,62,47,20,39,60,12,11,51,34,34,17,40,42.25
79,58,31,89,49,55,73,69,57,83,39,66,69,76.8
26,33,46,56,41,48,56,39,31,68,53,47,56,68.66666667
46,15,48,6,31,9,24,5,0,0,0,0,31,27.7826087
87,83,61,85,43,78,31,51,51,109,36,36,62,62.375
72,16,49,20,68,104,18,50,59,56,27,23,57,59.75
27,30,48,30,32,27,11,19,14,18,5,0,32,25.43478261
27,65,17,71,31,60,18,24,8,0,0,0,44,34.56521739
41,33,31,18,27,23,31,26,12,21,29,5,30,27.26086957
31,6,17,0,0,47,49,20,39,45,0,40,45,36.58333333
5,0,0,37,32,51,22,19,31,71,34,8,48,37.875
38,22,47,16,49,7,32,10,25,6,0,0,38,28.7826087
42,77,30,50,50,108,35,35,61,56,18,67,59,60.2
44,31,6,17,0,0,47,49,20,39,45,0,45,43.875
83,61,85,43,78,31,51,51,109,36,36,62,67,69.66666667
53,9,55,72,45,3,43,53,49,57,50,46,54,54.7
3,61,48,49,6,26,17,40,3,0,0,0,41,29.60869565
22,83,51,50,17,41,35,16,0,0,0,0,46,39.34782609
34,39,45,40,20,19,35,4,0,0,0,0,39,35.08695652
49,6,26,17,40,3,0,0,0,0,0,0,39,27.8
64,16,70,30,59,17,23,7,0,0,0,0,41,33.26086957
90,71,41,27,34,47,57,42,49,57,40,32,55,56.25
52,21,32,11,16,6,0,0,0,0,0,0,34,24.7
26,10,18,13,17,4,0,0,0,0,0,0,21,22.6
37,58,113,49,72,80,59,32,90,50,56,74,76,70
103,17,49,58,55,26,22,23,70,32,74,2,61,74.5
49,20,68,104,18,50,59,56,27,23,24,71,57,60.91666667
27,48,111,119,92,72,89,60,72,84,106,88,91,84.125
60,49,11,49,51,37,26,67,23,0,0,0,49,43.6
11,37,34,39,34,20,26,0,0,0,0,0,37,27.7826087
75,20,31,7,24,3,0,0,0,0,0,0,36,29
45,67,12,38,35,40,35,21,27,0,0,0,40,29.39130435
9,3,9,2,9,0,0,13,10,0,0,9,11,5.7
33,24,24,29,4,13,29,10,0,0,0,0,27,19.26086957
23,58,57,27,59,55,95,40,55,58,59,88,66,84.41666667
30,25,11,20,28,4,0,0,0,0,0,0,29,24.1
39,38,22,47,16,49,7,32,10,25,6,0,38,29.39130435
21,32,16,31,26,17,25,10,21,16,16,5,27,20.26086957
19,10,5,0,10,4,10,3,10,0,0,14,12,4.916666667
6,17,0,0,47,49,20,39,45,0,40,37,43,25.5
63,10,75,20,31,7,24,3,0,0,0,0,36,30.82608696
70,69,24,38,23,37,0,0,0,0,0,0,46,49.08695652
24,24,29,4,13,29,10,0,0,0,0,0,27,19.26086957
43,37,25,101,110,128,11,81,90,75,0,25,77,61.5
46,19,38,59,11,10,50,33,33,16,33,65,49,42.125
122,98,92,79,108,28,49,112,120,93,73,90,97,97.08333333
16,31,26,17,25,10,21,16,16,5,0,0,26,19.95652174
48,71,79,58,31,89,49,55,73,69,57,83,73,84.41666667
4,45,32,7,18,0,0,48,50,21,40,46,47,44.875
31,18,27,23,31,26,12,21,29,5,0,0,30,26.04347826
127,10,80,89,74,0,24,110,79,76,51,60,78,90
24,9,20,15,15,4,0,0,0,0,0,0,24,17.7
67,103,17,49,58,55,26,22,23,70,32,74,61,66.33333333
30,30,37,25,4,2,24,22,0,16,2,13,21,19.375
62,31,88,23,61,109,26,49,40,60,38,65,64,58.58333333
33,31,18,27,23,31,26,12,21,29,5,0,30,26.65217391
0,0,0,0,0,0,0,0,0,0,16,10,17,8.416666667
0,0,0,0,0,0,0,16,10,0,22,5,21,11.33333333
25,44,42,68,61,50,12,50,52,38,27,68,52,58.29166667
40,43,37,25,101,110,128,11,81,90,75,0,82,79.29166667
37,62,51,20,64,11,76,21,32,8,25,4,42,33.04347826
22,30,25,11,20,28,4,0,0,0,0,0,29,24.43478261
19,63,10,75,20,31,7,24,3,0,0,0,41,31.13043478
79,108,28,49,112,120,93,73,90,61,73,85,87,105.5416667
48,6,31,9,24,5,0,0,0,0,0,0,31,26.3
39,45,40,20,19,35,4,0,0,0,0,0,37,34.47826087
37,25,101,110,128,11,81,90,75,0,25,111,82,61.5
50,39,38,22,47,16,49,7,32,10,25,6,38,30
34,34,25,25,30,5,14,30,11,0,0,0,28,20.56521739
42,27,65,17,71,31,60,18,24,8,0,0,44,42
0,0,0,0,15,9,0,21,4,0,0,0,19,4.2
54,23,84,52,51,18,42,36,17,0,0,0,47,40.65217391
0,9,3,9,2,9,0,0,13,10,0,0,13,3.916666667
98,92,79,108,28,49,112,120,93,73,90,61,92,82
43,41,67,60,49,11,49,51,37,26,67,23,51,47.375
57,27,59,55,95,40,55,58,59,88,39,74,69,73.9
48,111,119,92,72,89,60,72,84,106,88,96,96,84.7
90,54,23,84,52,51,18,42,36,17,0,0,50,41.26086957
114,116,5,66,69,89,84,97,58,131,91,67,96,102.2083333
41,4,45,32,7,18,0,0,48,50,21,40,44,38.8
9,4,0,9,3,9,2,9,0,0,13,10,11,3.916666667
32,13,21,31,31,38,26,5,3,25,23,0,26,23
109,127,10,80,89,74,0,24,110,79,76,51,81,85.58333333
7,44,34,34,25,25,30,5,14,30,11,0,30,21.17391304
51,62,31,88,23,61,109,26,49,40,60,38,60,55.08333333
13,21,31,31,38,26,5,3,25,23,0,17,25,26.79166667
107,114,116,5,66,69,89,84,97,58,131,91,93,109.5
37,32,51,22,19,31,71,34,8,34,42,46,47,43.125
135,107,114,116,5,66,69,89,84,97,58,131,111,103.6666667
17,26,22,30,25,11,20,28,4,0,0,0,29,25.04347826
16,24,9,20,15,15,4,0,0,0,0,0,22,18.04347826
36,45,67,12,38,35,40,35,21,27,0,0,41,35
50,21,18,30,70,33,7,33,41,45,47,67,51,50
19,38,59,11,10,50,33,33,16,33,65,33,43,41.54166667
61,32,21,32,35,34,53,22,33,12,17,7,35,27.56521739
48,42,27,65,17,71,31,60,18,24,8,0,44,35.47826087
100,109,127,10,80,89,74,0,24,110,79,76,86,61.95833333
61,48,49,6,26,17,40,3,0,0,0,0,41,29
37,25,4,2,24,22,0,16,2,13,3,32,27,19.1
69,24,38,23,37,0,0,0,0,0,0,0,46,48.2
24,100,109,127,10,80,89,74,0,24,110,79,81,60.20833333
51,50,17,41,35,16,0,0,0,0,0,0,43,38.43478261
0,0,0,0,0,0,15,9,0,21,4,0,20,12.08333333
70,30,59,17,23,7,0,0,0,0,0,0,41,32.34782609
107,27,48,111,119,92,72,89,60,72,84,106,91,97.25
82,136,108,115,117,6,67,70,90,85,98,59,92,83.95833333
0,19,10,5,0,10,4,10,3,10,0,0,12,9
50,17,41,35,16,0,0,0,0,0,0,0,44,36.3
11,27,30,48,30,32,27,11,19,14,18,5,30,26.04347826
84,42,77,30,50,50,108,35,35,61,56,18,61,60.20833333
37,34,39,34,20,26,0,0,0,0,0,0,37,27.17391304
20,30,30,37,25,4,2,24,22,0,16,2,21,19.375
58,57,27,59,55,95,40,55,58,59,88,39,63,84.70833333
62,51,20,64,11,76,21,32,8,25,4,0,42,32.73913043
34,33,52,21,32,11,16,6,0,0,0,0,34,25.65217391
44,36,45,67,12,38,35,40,35,21,27,0,38,30.60869565
60,84,42,77,30,50,50,108,35,35,61,56,61,60.79166667
87,22,60,108,25,48,39,59,37,64,48,94,71,66.04166667
22,60,108,25,48,39,59,37,64,48,94,42,63,64
64,59,66,71,70,25,39,24,38,0,0,0,50,52.2173913
47,29,31,26,10,18,13,17,4,0,0,0,26,23.52173913
0,0,0,0,0,0,0,0,0,16,10,0,16,20
16,70,30,59,17,23,7,0,0,0,0,0,41,32.95652174
0,0,0,0,0,0,0,0,16,10,0,22,20,9.875
30,48,30,32,27,11,19,14,18,5,0,0,28,24.82608696
21,32,35,34,53,22,33,12,17,7,0,0,35,26.95652174
60,108,25,48,39,59,37,64,48,94,42,82,71,65.16666667
31,50,21,18,30,70,33,7,33,41,45,47,46,48.54166667
85,73,87,83,61,85,43,78,31,51,51,109,82,63.83333333
41,67,60,49,11,49,51,37,26,67,23,0,51,44.45833333
92,79,108,28,49,112,120,93,73,90,61,73,87,110.7916667
16,49,20,68,104,18,50,59,56,27,23,24,50,54.5
0,44,90,71,41,27,34,47,57,42,49,57,57,68.5
31,26,10,18,13,17,4,0,0,0,0,0,21,22.91304348
17,0,0,47,49,20,39,45,0,40,37,5,39,24.9
29,4,13,29,10,0,0,0,0,0,0,0,27,19
0,0,0,0,0,15,9,0,21,4,0,0,20,10.04166667
44,34,34,25,25,30,5,14,30,11,0,0,32,26
27,54,110,53,9,55,72,45,3,43,53,49,51,47.08333333
24,29,4,13,29,10,0,0,0,0,0,0,29,18.95652174
7,63,82,136,108,115,117,6,67,70,90,85,88,88.625
29,31,26,10,18,13,17,4,0,0,0,0,23,23.2173913
26,22,30,25,11,20,28,4,0,0,0,0,29,25.04347826
40,20,19,35,4,0,0,0,0,0,0,0,37,33
59,66,71,70,25,39,24,38,0,0,0,0,47,51.60869565
10,75,20,31,7,24,3,0,0,0,0,0,35,29.91304348
40,26,33,46,56,41,48,56,39,31,68,53,56,57.875
31,21,62,47,20,39,60,12,11,51,34,34,44,39.33333333
15,48,6,31,9,24,5,0,0,0,0,0,31,27.47826087
30,25,16,24,9,20,15,15,4,0,0,0,24,18.65217391
66,11,37,34,39,34,20,26,0,0,0,0,39,28.08695652
0,0,19,10,5,0,10,4,10,3,10,0,12,4.916666667
73,87,83,61,85,43,78,31,51,51,109,36,74,68
0,0,37,32,51,22,19,31,71,34,8,34,44,42
47,32,48,35,40,46,41,21,20,36,5,0,42,37.60869565
54,110,53,9,55,72,45,3,43,53,49,57,56,52.04166667
23,90,54,23,84,52,51,18,42,36,17,0,54,41.86956522
83,51,50,17,41,35,16,0,0,0,0,0,46,39.34782609
32,16,31,26,17,25,10,21,16,16,5,0,26,22
116,5,66,69,89,84,97,58,131,91,67,98,96,104.3
17,32,13,21,31,31,38,26,5,3,25,23,28,20.95833333
113,49,72,80,59,32,90,50,56,74,70,58,74,75.5
31,41,4,45,32,7,18,0,0,48,50,21,44,33.20833333
67,60,49,11,49,51,37,26,67,23,0,0,51,44.16666667
30,59,17,23,7,0,0,0,0,0,0,0,41,31.7
61,46,19,38,59,11,10,50,33,33,16,33,39,38.91666667
32,21,32,35,34,53,22,33,12,17,7,0,34,32
21,18,30,70,33,7,33,41,45,47,67,31,48,47.7
30,37,25,4,2,24,22,0,16,2,13,3,21,18.79166667
24,25,44,42,68,61,50,12,50,52,38,27,50,52
44,90,71,41,27,34,47,57,42,49,57,40,56,52
57,75,4,62,49,50,7,27,18,41,4,0,40,34
0,37,32,51,22,19,31,71,34,8,34,42,44,38.45833333
5,22,28,55,111,54,10,56,73,46,4,44,54,46.625
48,35,40,46,41,21,20,36,5,0,0,0,40,36.39130435
122,34,58,24,59,58,28,60,56,96,41,56,60,57
70,40,26,33,46,56,41,48,56,39,31,68,53,54.66666667
58,24,59,58,28,60,56,96,41,56,59,60,62,76.95833333
75,4,62,49,50,7,27,18,41,4,0,0,42,30.91304348
108,25,48,39,59,37,64,48,94,42,82,45,66,60.2
22,28,55,111,54,10,56,73,46,4,44,54,52,46.91666667
0,37,58,113,49,72,80,59,32,90,50,56,72,66.16666667
34,58,24,59,58,28,60,56,96,41,56,59,62,89.79166667
